Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target
0,1,8,8,8,6.61,0,0,1.0,8,8,8,6.61,0,0,1.0,0,6.61,Graduate
0,1,7,14,0,0.0,6,7,0.0,7,12,2,5.833333333333333,0,5,0.1667,12,2.9167,Enrolled
0,1,7,7,6,6.516666666666666,0,1,0.8571,7,7,6,6.516666666666666,0,1,0.8571,2,6.5167,Graduate
0,1,5,7,5,5.5,0,0,0.7143,5,7,3,5.0,0,2,0.4286,2,5.25,Enrolled
1,1,12,13,11,6.0,0,1,0.8462,11,15,10,5.590909090909091,0,1,0.6667,2,5.7955,Enrolled
0,1,5,8,4,6.4,0,1,0.5,5,10,3,7.25,0,2,0.3,3,6.825,Enrolled
1,0,6,10,5,5.5,0,1,0.5,6,12,0,0.0,0,6,0.0,7,2.75,Dropout
0,1,5,7,5,6.083333333333333,0,0,0.7143,5,7,5,7.642857142857143,0,0,0.7143,0,6.8631,Graduate
0,1,8,8,7,7.207142857142858,0,1,0.875,8,8,7,7.207142857142858,0,1,0.875,2,7.2071,Graduate
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,9,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout
0,0,6,9,4,5.625,0,2,0.4444,6,11,3,5.083333333333333,0,3,0.2727,5,5.3542,Dropout
0,0,6,12,5,6.642857142857143,0,1,0.4167,6,10,4,6.0,0,2,0.4,3,6.3214,Dropout
1,0,7,8,5,6.28,0,2,0.625,7,8,5,6.28,0,2,0.625,4,6.28,Dropout
1,1,5,11,1,6.0,0,4,0.0909,5,9,3,6.0,0,2,0.3333,6,6.0,Enrolled
1,1,5,10,2,6.0,2,3,0.2,5,9,4,5.5,0,1,0.4444,4,5.75,Dropout
0,1,14,14,12,6.645833333333333,1,2,0.8571,14,14,12,6.645833333333333,1,2,0.8571,4,6.6458,Graduate
1,1,6,6,6,6.0,0,0,1.0,6,7,6,6.785714285714286,0,0,0.8571,0,6.3929,Graduate
1,1,5,10,5,5.4375,0,0,0.5,5,8,4,6.2,0,1,0.5,1,5.8187,Graduate
0,0,6,10,5,6.1,1,1,0.5,6,11,4,5.416666666666667,0,2,0.3636,3,5.7583,Enrolled
0,1,6,10,6,5.833333333333333,0,0,0.6,6,10,4,6.125,0,2,0.4,2,5.9792,Graduate
0,1,6,7,6,6.166666666666667,0,0,0.8571,6,10,4,6.375,0,2,0.4,2,6.2708,Dropout
1,1,6,10,2,5.833333333333333,0,4,0.2,6,10,4,5.25,0,2,0.4,6,5.5417,Dropout
0,1,12,12,11,6.545454545454546,0,1,0.9167,11,12,11,6.041666666666667,0,0,0.9167,1,6.2936,Graduate
0,1,6,10,5,5.9,0,1,0.5,6,13,4,5.625,0,2,0.3077,3,5.7625,Enrolled
0,1,6,10,4,6.25,0,2,0.4,6,16,2,6.0,0,4,0.125,6,6.125,Dropout
0,1,6,12,0,0.0,0,6,0.0,6,10,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,5,8,5,6.4,0,0,0.625,5,9,4,6.833333333333333,1,1,0.4444,1,6.6167,Graduate
0,1,6,6,2,6.0,0,4,0.3333,6,6,1,5.5,0,5,0.1667,9,5.75,Dropout
0,1,6,8,6,7.0,0,0,0.75,6,7,6,6.642857142857143,0,0,0.8571,0,6.8214,Graduate
0,1,6,10,4,6.0,1,2,0.4,6,6,6,6.25,0,0,1.0,2,6.125,Graduate
0,1,6,6,6,6.25,0,0,1.0,6,6,6,7.166666666666667,0,0,1.0,0,6.7083,Enrolled
1,1,6,6,4,5.625,0,2,0.6667,6,6,3,5.666666666666667,0,3,0.5,5,5.6458,Dropout
0,1,7,7,6,7.425,0,1,0.8571,7,7,6,7.425,0,1,0.8571,2,7.425,Graduate
0,1,12,12,10,6.0,0,2,0.8333,10,11,5,5.5,0,5,0.4545,7,5.75,Dropout
0,1,6,8,6,5.666666666666667,0,0,0.75,6,6,6,5.916666666666667,0,0,1.0,0,5.7917,Graduate
0,1,8,8,7,6.54,0,1,0.875,8,8,7,6.54,0,1,0.875,2,6.54,Graduate
0,1,6,8,6,6.166666666666667,0,0,0.75,6,11,3,6.166666666666667,0,3,0.2727,3,6.1667,Graduate
0,1,17,21,17,6.697368421052632,0,0,0.8095,17,19,17,6.777368421052632,0,0,0.8947,0,6.7374,Graduate
0,1,5,10,3,5.333333333333333,0,2,0.3,5,8,5,5.2,0,0,0.625,2,5.2667,Enrolled
0,1,7,0,0,0.0,0,7,0.0,8,0,0,0.0,0,8,0.0,15,0.0,Dropout
1,1,6,6,0,0.0,0,6,0.0,6,7,0,0.0,0,6,0.0,12,0.0,Enrolled
0,1,5,12,3,7.0,2,2,0.25,5,8,5,6.0,1,0,0.625,2,6.5,Graduate
0,1,8,8,7,6.552857142857142,0,1,0.875,8,8,7,6.552857142857142,0,1,0.875,2,6.5529,Graduate
0,1,5,5,0,0.0,0,5,0.0,5,6,1,7.5,0,4,0.1667,9,3.75,Enrolled
0,1,6,9,2,7.5,0,4,0.2222,6,7,2,6.75,0,4,0.2857,8,7.125,Dropout
0,1,8,8,8,6.6925,0,0,1.0,8,8,8,6.6925,0,0,1.0,0,6.6925,Graduate
0,1,8,8,7,6.227142857142858,0,1,0.875,8,8,7,6.227142857142858,0,1,0.875,2,6.2271,Graduate
0,1,5,7,5,5.8,0,0,0.7143,5,5,5,5.8,0,0,1.0,0,5.8,Graduate
0,1,8,8,7,7.942857142857143,0,1,0.875,8,8,7,7.942857142857143,0,1,0.875,2,7.9429,Graduate
0,1,8,8,7,6.041428571428571,0,1,0.875,8,8,7,6.041428571428571,0,1,0.875,2,6.0414,Graduate
0,1,5,5,0,0.0,0,5,0.0,5,6,0,0.0,0,5,0.0,10,0.0,Dropout
1,0,7,11,4,6.43,0,3,0.3636,7,10,5,5.783333333333334,0,2,0.5,5,6.1067,Dropout
0,1,5,10,1,7.0,0,4,0.1,5,0,0,0.0,0,5,0.0,9,3.5,Dropout
0,1,17,21,17,6.289473684210526,0,0,0.8095,17,20,17,6.058823529411764,0,0,0.85,0,6.1741,Graduate
0,1,8,11,7,6.307142857142857,0,1,0.6364,8,11,7,6.307142857142857,0,1,0.6364,2,6.3071,Graduate
1,1,8,16,2,5.125,1,6,0.125,8,16,2,5.125,1,6,0.125,12,5.125,Dropout
0,1,5,9,4,5.8,0,1,0.4444,5,7,4,6.125,2,1,0.5714,2,5.9625,Enrolled
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,5,6,5,6.7,0,0,0.8333,5,6,5,6.5,0,0,0.8333,0,6.6,Graduate
0,1,6,7,6,6.071428571428571,0,0,0.8571,6,8,6,5.666666666666667,0,0,0.75,0,5.869,Graduate
1,0,6,0,0,0.0,0,6,0.0,5,10,0,0.0,0,5,0.0,11,0.0,Dropout
1,1,7,7,7,6.135714285714286,0,0,1.0,8,10,7,6.828571428571428,0,1,0.7,1,6.4821,Graduate
0,1,6,9,5,6.0,0,1,0.5556,6,10,4,5.6,0,2,0.4,3,5.8,Graduate
0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,6,8,6,6.0,0,0,0.75,6,8,5,7.4,0,1,0.625,1,6.7,Graduate
0,1,3,7,1,7.0,0,2,0.1429,2,4,0,0.0,0,2,0.0,4,3.5,Dropout
1,0,10,19,8,5.944444444444445,0,2,0.4211,8,17,5,5.8,1,3,0.2941,5,5.8722,Dropout
0,1,7,9,5,6.67,0,2,0.5556,7,9,6,6.192857142857143,0,1,0.6667,3,6.4314,Enrolled
0,1,5,7,5,6.1,0,0,0.7143,5,6,5,5.6,0,0,0.8333,0,5.85,Graduate
0,1,5,6,4,7.1,0,1,0.6667,5,10,4,5.928571428571429,0,1,0.4,2,6.5143,Enrolled
0,1,7,7,7,7.212142857142857,0,0,1.0,8,8,8,6.96875,0,0,1.0,0,7.0904,Graduate
0,1,6,9,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,8,5,5.8,0,1,0.625,6,6,5,6.5,0,1,0.8333,2,6.15,Enrolled
0,1,6,7,6,6.666666666666667,0,0,0.8571,6,8,5,5.9,0,1,0.625,1,6.2833,Graduate
0,1,6,9,6,5.833333333333333,0,0,0.6667,6,8,6,5.833333333333333,0,0,0.75,0,5.8333,Graduate
0,1,6,14,3,5.333333333333333,1,3,0.2143,6,9,5,5.6,0,1,0.5556,4,5.4667,Enrolled
0,1,6,11,3,5.666666666666667,0,3,0.2727,6,7,2,5.5,0,4,0.2857,7,5.5833,Enrolled
1,0,6,6,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,7,6,6.0,0,0,0.8571,6,7,6,6.333333333333333,0,0,0.8571,0,6.1667,Graduate
0,1,6,6,0,0.0,0,6,0.0,5,6,0,0.0,0,5,0.0,11,0.0,Dropout
0,1,18,32,12,6.428571428571429,1,6,0.375,12,15,10,7.15,0,2,0.6667,8,6.7893,Graduate
1,0,5,8,3,6.0,0,2,0.375,5,6,4,5.375,0,1,0.6667,3,5.6875,Dropout
0,1,6,6,6,6.75,0,0,1.0,6,0,0,0.0,0,6,0.0,6,3.375,Dropout
0,1,6,8,4,5.25,0,2,0.5,6,11,1,5.5,0,5,0.0909,7,5.375,Dropout
0,1,6,6,6,6.75,0,0,1.0,6,8,5,6.4,0,1,0.625,1,6.575,Dropout
0,0,6,10,5,6.7,0,1,0.5,6,9,5,5.7,0,1,0.5556,2,6.2,Graduate
0,1,6,6,6,5.916666666666667,0,0,1.0,6,6,6,6.083333333333333,0,0,1.0,0,6.0,Graduate
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
0,1,6,6,6,6.75,0,0,1.0,6,9,5,6.25,0,1,0.5556,1,6.5,Graduate
0,1,7,0,0,0.0,0,7,0.0,8,0,0,0.0,0,8,0.0,15,0.0,Dropout
0,1,6,6,6,7.5,0,0,1.0,6,6,6,6.5,0,0,1.0,0,7.0,Graduate
0,1,6,6,6,7.75,0,0,1.0,6,6,6,8.0,0,0,1.0,0,7.875,Graduate
0,1,6,9,5,6.8,0,1,0.5556,6,8,5,6.0,0,1,0.625,2,6.4,Dropout
0,1,6,8,6,5.875,0,0,0.75,6,10,5,6.0,0,1,0.5,1,5.9375,Graduate
0,1,5,14,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,13,1,5.0,0,5,0.0769,6,13,1,6.5,0,5,0.0769,10,5.75,Enrolled
0,1,6,13,3,5.0,0,3,0.2308,6,15,1,5.0,0,5,0.0667,8,5.0,Dropout
0,0,5,9,3,5.0,1,2,0.3333,5,9,3,6.166666666666667,0,2,0.3333,4,5.5833,Dropout
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,6,9,5,5.7,0,1,0.5556,6,6,6,5.666666666666667,0,0,1.0,1,5.6833,Graduate
1,1,6,9,6,7.166666666666667,0,0,0.6667,6,7,6,6.916666666666667,0,0,0.8571,0,7.0417,Graduate
0,1,7,10,7,7.334,0,0,0.7,8,8,8,7.316875,0,0,1.0,0,7.3254,Graduate
0,1,7,9,6,6.169999999999999,0,1,0.6667,8,9,8,6.509375,0,0,0.8889,1,6.3397,Graduate
0,1,5,7,2,6.5,0,3,0.2857,5,11,1,5.0,0,4,0.0909,7,5.75,Dropout
0,1,6,15,5,5.928571428571429,0,1,0.3333,6,17,5,5.285714285714286,0,1,0.2941,2,5.6071,Enrolled
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled
0,1,5,10,0,0.0,0,5,0.0,5,10,1,5.0,3,4,0.1,9,2.5,Enrolled
0,1,7,7,7,6.72142857142857,0,0,1.0,8,8,8,7.5375,0,0,1.0,0,7.1295,Graduate
0,1,6,6,6,6.333333333333333,0,0,1.0,6,6,6,5.833333333333333,0,0,1.0,0,6.0833,Graduate
0,1,5,12,1,5.5,0,4,0.0833,5,9,2,5.25,0,3,0.2222,7,5.375,Enrolled
0,1,8,8,8,7.375,0,0,1.0,8,8,8,7.375,0,0,1.0,0,7.375,Graduate
1,0,6,14,2,6.0,0,4,0.1429,6,14,3,5.833333333333333,0,3,0.2143,7,5.9167,Dropout
0,1,7,10,6,5.708333333333333,0,1,0.6,8,9,8,5.98125,0,0,0.8889,1,5.8448,Graduate
0,1,6,8,4,5.375,0,2,0.5,6,11,5,5.75,0,1,0.4545,3,5.5625,Graduate
0,1,6,7,6,6.333333333333333,0,0,0.8571,6,9,6,6.88888888888889,0,0,0.6667,0,6.6111,Graduate
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
0,1,6,7,6,5.416666666666667,0,0,0.8571,6,6,6,5.333333333333333,0,0,1.0,0,5.375,Graduate
0,1,6,9,5,6.1,0,1,0.5556,6,10,4,6.5,0,2,0.4,3,6.3,Enrolled
0,0,6,12,2,5.5,0,4,0.1667,6,14,4,5.25,0,2,0.2857,6,5.375,Dropout
0,1,8,8,7,6.057142857142857,0,1,0.875,8,8,7,6.057142857142857,0,1,0.875,2,6.0571,Graduate
0,1,5,5,5,5.3,0,0,1.0,5,5,5,5.9,0,0,1.0,0,5.6,Graduate
0,1,6,6,6,7.0,0,0,1.0,6,6,6,7.083333333333333,0,0,1.0,0,7.0417,Graduate
0,1,8,11,7,6.375,0,1,0.6364,7,7,7,6.142857142857143,0,0,1.0,1,6.2589,Graduate
0,1,6,7,3,5.833333333333333,0,3,0.4286,6,13,4,5.166666666666667,0,2,0.3077,5,5.5,Enrolled
0,1,5,8,4,6.25,1,1,0.5,5,8,4,6.125,2,1,0.5,2,6.1875,Graduate
0,0,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
1,1,1,1,0,0.0,0,1,0.0,6,0,0,0.0,0,6,0.0,7,0.0,Enrolled
0,1,6,10,4,6.8,0,2,0.4,6,7,5,6.333333333333333,0,1,0.7143,3,6.5667,Graduate
0,1,8,8,8,6.414375,0,0,1.0,8,8,8,6.414375,0,0,1.0,0,6.4144,Dropout
0,1,5,14,4,7.125,3,1,0.2857,5,9,5,6.6,4,0,0.5556,1,6.8625,Dropout
0,1,7,9,7,6.753571428571428,0,0,0.7778,8,12,8,6.525,0,0,0.6667,0,6.6393,Graduate
1,0,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,9,13,6,5.833333333333333,0,3,0.4615,7,10,6,5.428571428571429,0,1,0.6,4,5.631,Dropout
0,1,7,8,7,5.98625,0,0,0.875,8,8,8,6.325625,0,0,1.0,0,6.1559,Graduate
0,1,5,5,5,6.9,0,0,1.0,5,6,5,6.9,0,0,0.8333,0,6.9,Graduate
0,1,6,9,5,6.5,0,1,0.5556,11,13,10,6.45,0,1,0.7692,2,6.475,Dropout
0,1,6,9,5,6.5,0,1,0.5556,6,10,4,6.25,0,2,0.4,3,6.375,Enrolled
0,1,7,7,7,6.428571428571429,0,0,1.0,6,6,6,6.583333333333333,0,0,1.0,0,6.506,Graduate
0,1,6,7,5,5.5,0,1,0.7143,6,7,5,6.4,0,1,0.7143,2,5.95,Graduate
0,1,7,8,6,7.185,0,1,0.75,8,10,7,7.325,0,1,0.7,2,7.255,Graduate
0,1,7,9,6,5.916666666666667,0,1,0.6667,7,7,6,7.166666666666667,0,1,0.8571,2,6.5417,Enrolled
0,1,6,9,6,6.166666666666667,0,0,0.6667,6,6,6,5.916666666666667,0,0,1.0,0,6.0417,Graduate
0,1,12,12,12,7.25,0,0,1.0,11,15,11,6.791666666666667,0,0,0.7333,0,7.0208,Graduate
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
1,0,6,11,5,6.083333333333333,0,1,0.4545,6,15,3,6.0,0,3,0.2,4,6.0417,Dropout
0,1,6,6,6,5.833333333333333,0,0,1.0,6,6,6,6.833333333333333,0,0,1.0,0,6.3333,Graduate
0,1,11,18,11,7.545454545454546,1,0,0.6111,6,7,6,7.25,0,0,0.8571,0,7.3977,Dropout
0,1,12,12,8,6.9375,0,4,0.6667,11,13,9,6.35,1,2,0.6923,6,6.6437,Dropout
0,1,6,6,6,5.916666666666667,0,0,1.0,6,6,6,5.75,0,0,1.0,0,5.8333,Graduate
0,1,6,6,6,6.0,0,0,1.0,6,7,6,6.428571428571429,0,0,0.8571,0,6.2143,Graduate
0,1,7,7,7,6.382857142857144,0,0,1.0,8,9,8,6.772222222222222,0,0,0.8889,0,6.5775,Graduate
0,1,5,5,5,8.0,0,0,1.0,5,5,5,8.0,0,0,1.0,0,8.0,Graduate
0,1,6,6,1,5.5,0,5,0.1667,6,0,0,0.0,0,6,0.0,11,2.75,Dropout
0,1,6,11,0,0.0,0,6,0.0,5,10,0,0.0,0,5,0.0,11,0.0,Enrolled
0,1,5,7,3,6.333333333333333,0,2,0.4286,5,6,4,6.0,0,1,0.6667,3,6.1667,Enrolled
0,1,7,7,6,6.383333333333333,0,1,0.8571,7,7,6,6.383333333333333,0,1,0.8571,2,6.3833,Graduate
1,0,6,8,3,6.833333333333333,0,3,0.375,6,7,3,5.333333333333333,0,3,0.4286,6,6.0833,Dropout
0,1,10,20,4,5.75,2,6,0.2,9,13,3,5.833333333333333,2,6,0.2308,12,5.7917,Dropout
0,1,6,9,4,5.5,0,2,0.4444,6,9,4,5.375,0,2,0.4444,4,5.4375,Graduate
0,1,6,9,5,5.8,0,1,0.5556,6,12,5,6.1,0,1,0.4167,2,5.95,Graduate
0,1,6,6,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,7,7,7,7.419285714285714,0,0,1.0,8,9,8,7.4,0,0,0.8889,0,7.4096,Graduate
0,1,8,8,7,6.908571428571428,0,1,0.875,8,8,7,6.908571428571428,0,1,0.875,2,6.9086,Graduate
0,1,6,7,6,7.785714285714286,0,0,0.8571,6,7,6,8.071428571428571,0,0,0.8571,0,7.9286,Graduate
1,1,6,6,6,6.75,0,0,1.0,6,6,0,0.0,0,6,0.0,6,3.375,Dropout
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,5,5,5,7.1,0,0,1.0,5,6,5,6.916666666666667,0,0,0.8333,0,7.0083,Graduate
0,1,6,6,6,5.333333333333333,0,0,1.0,6,6,6,5.75,0,0,1.0,0,5.5417,Graduate
0,1,5,8,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,8,8,8,6.788125,0,0,1.0,8,8,8,6.788125,0,0,1.0,0,6.7881,Graduate
0,1,8,8,8,6.865625,0,0,1.0,8,8,8,6.865625,0,0,1.0,0,6.8656,Graduate
0,1,6,6,6,6.583333333333333,0,0,1.0,6,6,6,7.0,0,0,1.0,0,6.7917,Graduate
0,1,5,10,3,6.666666666666667,0,2,0.3,5,9,4,5.375,0,1,0.4444,3,6.0208,Dropout
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
0,0,6,10,0,0.0,0,6,0.0,5,10,0,0.0,0,5,0.0,11,0.0,Dropout
0,1,6,10,4,6.5,0,2,0.4,6,6,6,6.5,0,0,1.0,2,6.5,Graduate
0,1,6,13,4,5.875,0,2,0.3077,6,10,4,5.5,0,2,0.4,4,5.6875,Graduate
1,0,8,13,4,5.25,0,4,0.3077,10,16,7,5.214285714285714,0,3,0.4375,7,5.2321,Dropout
0,1,8,8,8,6.466875,0,0,1.0,8,8,8,6.466875,0,0,1.0,0,6.4669,Graduate
1,1,7,8,7,6.5375,0,0,0.875,8,11,8,6.180555555555555,0,0,0.7273,0,6.359,Graduate
0,1,6,13,6,6.277777777777778,0,0,0.4615,6,11,5,5.9,0,1,0.4545,1,6.0889,Enrolled
1,0,6,7,0,0.0,0,6,0.0,5,5,0,0.0,0,5,0.0,11,0.0,Dropout
0,0,6,6,6,7.0,0,0,1.0,6,6,6,7.083333333333333,0,0,1.0,0,7.0417,Graduate
0,1,14,16,11,5.636363636363636,0,3,0.6875,11,16,10,6.0,0,1,0.625,4,5.8182,Graduate
0,1,6,8,5,6.5,0,1,0.625,6,9,5,6.75,0,1,0.5556,2,6.625,Graduate
0,1,6,8,6,5.666666666666667,0,0,0.75,6,8,5,6.3,0,1,0.625,1,5.9833,Graduate
1,1,6,7,6,6.333333333333333,0,0,0.8571,6,7,6,5.916666666666667,0,0,0.8571,0,6.125,Graduate
1,0,5,5,0,0.0,0,5,0.0,5,5,0,0.0,5,5,0.0,10,0.0,Dropout
0,1,7,7,7,6.547142857142857,0,0,1.0,8,8,8,6.275,0,0,1.0,0,6.4111,Graduate
0,1,6,7,6,6.0,0,0,0.8571,6,6,6,7.0,0,0,1.0,0,6.5,Graduate
0,1,5,6,3,6.666666666666667,0,2,0.5,5,5,1,5.5,0,4,0.2,6,6.0833,Dropout
0,1,6,6,6,6.666666666666667,0,0,1.0,6,9,5,6.6,0,1,0.5556,1,6.6333,Graduate
0,1,5,12,3,6.666666666666667,1,2,0.25,5,8,5,6.1,0,0,0.625,2,6.3833,Enrolled
0,1,8,8,7,6.72142857142857,0,1,0.875,8,8,7,6.72142857142857,0,1,0.875,2,6.7214,Graduate
0,1,5,10,5,6.0,0,0,0.5,5,8,4,5.8,0,1,0.5,1,5.9,Graduate
0,1,6,7,6,7.0,0,0,0.8571,6,7,6,7.357142857142857,0,0,0.8571,0,7.1786,Graduate
1,1,8,12,7,5.6875,0,1,0.5833,7,10,6,6.083333333333333,0,1,0.6,2,5.8854,Enrolled
0,1,5,8,3,5.5,0,2,0.375,5,7,2,5.0,0,3,0.2857,5,5.25,Dropout
0,1,6,10,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,12,12,12,6.583333333333333,0,0,1.0,12,12,12,6.5,0,0,1.0,0,6.5417,Graduate
0,1,5,10,1,5.0,0,4,0.1,5,8,2,6.0,2,3,0.25,7,5.5,Dropout
0,1,7,8,7,6.107142857142857,0,0,0.875,8,8,8,7.03125,0,0,1.0,0,6.5692,Graduate
0,1,7,10,5,6.73,0,2,0.5,7,8,7,6.11875,0,0,0.875,2,6.4244,Dropout
1,1,18,19,18,7.526315789473684,0,0,0.9474,13,13,13,7.269230769230769,0,0,1.0,0,7.3978,Graduate
0,1,6,15,4,6.0,0,2,0.2667,6,14,4,6.0,0,2,0.2857,4,6.0,Dropout
0,1,6,7,6,7.0,0,0,0.8571,6,8,5,6.1,0,1,0.625,1,6.55,Dropout
0,1,7,9,5,6.594,0,2,0.5556,8,9,7,6.446428571428571,0,1,0.7778,3,6.5202,Enrolled
0,1,7,7,7,6.728571428571428,0,0,1.0,8,8,8,7.5625,0,0,1.0,0,7.1455,Graduate
0,1,6,6,6,6.333333333333333,0,0,1.0,6,6,6,6.5,0,0,1.0,0,6.4167,Graduate
0,0,6,6,0,0.0,0,6,0.0,6,8,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,5,10,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,7,6,6.285714285714286,0,0,0.8571,6,6,6,6.833333333333333,0,0,1.0,0,6.5595,Graduate
0,1,6,6,6,7.583333333333333,0,0,1.0,6,6,6,8.0,0,0,1.0,0,7.7917,Graduate
0,1,6,8,3,5.1,0,3,0.375,6,13,4,6.125,0,2,0.3077,5,5.6125,Enrolled
0,1,5,5,5,7.1,0,0,1.0,5,5,5,7.3,0,0,1.0,0,7.2,Enrolled
0,1,6,7,6,7.428571428571429,0,0,0.8571,6,8,6,7.071428571428571,0,0,0.75,0,7.25,Graduate
0,1,6,8,4,5.625,0,2,0.5,6,0,0,0.0,0,6,0.0,8,2.8125,Dropout
0,1,5,10,4,7.125,0,1,0.4,5,14,1,5.0,0,4,0.0714,5,6.0625,Enrolled
0,1,6,20,4,6.25,0,2,0.2,6,16,3,5.0,0,3,0.1875,5,5.625,Dropout
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,9,1,5.0,1,5,0.1111,6,6,0,0.0,0,6,0.0,11,2.5,Dropout
0,1,6,7,6,7.25,0,0,0.8571,6,6,6,7.583333333333333,0,0,1.0,0,7.4167,Graduate
1,0,5,8,5,7.2,1,0,0.625,5,6,5,7.0,0,0,0.8333,0,7.1,Dropout
0,1,6,10,5,5.9,0,1,0.5,6,10,5,6.0,0,1,0.5,2,5.95,Graduate
0,1,6,13,4,6.25,0,2,0.3077,6,8,3,5.833333333333333,0,3,0.375,5,6.0417,Dropout
0,1,5,5,5,6.3,0,0,1.0,5,7,5,5.8,0,0,0.7143,0,6.05,Graduate
0,1,6,8,6,6.642857142857143,0,0,0.75,6,11,6,6.5,0,0,0.5455,0,6.5714,Graduate
0,1,6,11,1,5.0,0,5,0.0909,6,6,0,0.0,6,6,0.0,11,2.5,Dropout
0,1,7,7,7,6.875,0,0,1.0,8,9,8,7.23888888888889,0,0,0.8889,0,7.0569,Graduate
0,1,7,10,7,5.492857142857143,0,0,0.7,8,11,8,6.15,0,0,0.7273,0,5.8214,Graduate
0,1,6,7,6,5.5,0,0,0.8571,6,11,5,5.5,0,1,0.4545,1,5.5,Graduate
0,1,5,7,3,5.166666666666667,0,2,0.4286,5,11,3,7.214285714285714,0,2,0.2727,4,6.1905,Enrolled
0,1,6,6,6,6.166666666666667,0,0,1.0,6,6,6,6.416666666666667,0,0,1.0,0,6.2917,Enrolled
0,1,5,5,0,0.0,0,5,0.0,6,0,0,0.0,0,6,0.0,11,0.0,Dropout
0,1,6,6,0,0.0,0,6,0.0,6,8,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,10,6,6.5,0,0,0.6,6,9,6,6.0,0,0,0.6667,0,6.25,Enrolled
0,1,5,5,4,6.875,0,1,0.8,6,9,5,6.3,0,1,0.5556,2,6.5875,Enrolled
0,1,6,10,0,0.0,1,6,0.0,5,10,0,0.0,0,5,0.0,11,0.0,Dropout
1,1,6,12,5,6.1,0,1,0.4167,6,8,5,7.3,0,1,0.625,2,6.7,Enrolled
0,1,5,12,5,6.428571428571429,2,0,0.4167,5,8,4,6.625,0,1,0.5,1,6.5268,Graduate
0,1,7,11,5,5.858333333333334,0,2,0.4545,7,8,5,6.85,0,2,0.625,4,6.3542,Enrolled
0,1,7,7,6,7.008333333333333,0,1,0.8571,7,7,6,7.008333333333333,0,1,0.8571,2,7.0083,Graduate
0,1,6,17,6,6.333333333333333,0,0,0.3529,6,21,4,6.125,0,2,0.1905,2,6.2292,Graduate
0,1,6,8,6,7.571428571428571,0,0,0.75,6,8,6,7.571428571428571,0,0,0.75,0,7.5714,Graduate
1,0,6,6,6,5.916666666666667,0,0,1.0,6,8,6,6.4375,0,0,0.75,0,6.1771,Graduate
0,1,6,14,5,5.75,1,1,0.3571,6,13,5,5.5,1,1,0.3846,2,5.625,Dropout
0,1,5,9,0,0.0,0,5,0.0,5,10,1,5.5,0,4,0.1,9,2.75,Dropout
0,1,5,9,3,5.833333333333333,0,2,0.3333,5,7,5,5.9,0,0,0.7143,2,5.8667,Enrolled
0,1,6,8,6,7.5,0,0,0.75,6,9,6,7.428571428571429,0,0,0.6667,0,7.4643,Graduate
