Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target,WarningScore,WarningLevel
1,1,11,18,8,6.1875,0,10,0.4444,9,15,5,0.0,0,10,0.3333,20,3.0938,Enrolled,0.6857528,HIGH
0,1,6,6,6,7.333333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.6667,Graduate,0.1519992,MEDIUM
0,1,7,7,7,7.341428571428572,0,0,1.0,8,9,8,0.0,0,1,0.8889,1,3.6707,Graduate,0.2130112,MEDIUM
1,0,5,5,0,0.0,0,5,0.0,5,5,1,0.0,0,4,0.2,9,0.0,Dropout,0.754,HIGH
0,1,7,0,0,0.0,0,0,0.0,8,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,10,14,9,6.208333333333333,0,5,0.6429,9,14,7,0.0,0,7,0.5,12,3.1042,Graduate,0.5626472,MEDIUM
0,1,5,14,1,9.0,0,13,0.0714,5,9,2,0.0,0,7,0.2222,20,4.5,Dropout,0.568512,MEDIUM
0,1,5,6,5,5.5,0,1,0.8333,5,5,5,0.0,0,0,1.0,1,2.75,Graduate,0.21733600000000003,MEDIUM
0,1,6,9,6,5.428571428571429,0,3,0.6667,6,7,6,0.0,0,1,0.8571,4,2.7143,Graduate,0.33295279999999994,MEDIUM
0,1,6,7,5,6.6,0,2,0.7143,6,10,5,0.0,0,5,0.5,7,3.3,Enrolled,0.476516,MEDIUM
1,1,6,17,0,0.0,0,17,0.0,6,6,0,0.0,0,6,0.0,23,0.0,Enrolled,0.7999999999999999,HIGH
0,1,7,8,7,6.295625,0,1,0.875,8,11,7,0.0,0,4,0.6364,5,3.1478,Enrolled,0.4012608,MEDIUM
0,1,5,8,1,5.0,0,7,0.125,5,7,1,0.0,0,6,0.1429,13,2.5,Dropout,0.618568,HIGH
0,1,6,7,6,6.416666666666667,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.2083,Graduate,0.20443280000000003,MEDIUM
0,1,11,15,11,6.892857142857143,0,4,0.7333,9,9,9,0.0,0,0,1.0,4,3.4464,Graduate,0.2986224,MEDIUM
0,1,6,7,6,6.333333333333333,0,1,0.8571,6,7,5,0.0,0,2,0.7143,3,3.1667,Graduate,0.31684719999999994,MEDIUM
0,1,6,7,5,5.7,0,2,0.7143,6,6,6,0.0,0,0,1.0,2,2.85,Graduate,0.254456,MEDIUM
0,1,7,7,7,6.692857142857143,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.3464,Graduate,0.1596864,MEDIUM
0,1,7,11,5,6.207142857142856,0,6,0.4545,7,13,2,0.0,0,11,0.1538,17,3.1036,Enrolled,0.6369895999999999,HIGH
0,1,6,7,6,7.416666666666667,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.7083,Graduate,0.19243280000000001,MEDIUM
0,1,5,9,2,5.5,0,7,0.2222,5,12,2,0.0,0,10,0.1667,17,2.75,Dropout,0.6139880000000001,HIGH
0,1,9,14,7,5.642857142857143,2,7,0.5,8,15,4,0.0,0,11,0.2667,18,2.8214,Enrolled,0.6176104,HIGH
0,1,6,9,5,6.6,0,4,0.5556,6,10,5,0.0,0,5,0.5,9,3.3,Graduate,0.517472,MEDIUM
0,1,8,8,8,7.250625,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.6253,Graduate,0.1529928,MEDIUM
0,1,6,6,6,5.833333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,2.9167,Graduate,0.16999920000000002,MEDIUM
0,1,6,10,6,6.125,0,4,0.6,6,9,6,0.0,0,3,0.6667,7,3.0625,Graduate,0.435164,MEDIUM
1,0,6,6,6,6.0,0,0,1.0,6,6,2,0.0,0,4,0.3333,4,3.0,Dropout,0.574676,MEDIUM
0,1,6,11,6,5.916666666666667,0,5,0.5455,6,17,5,0.0,0,12,0.2941,17,2.9583,Graduate,0.6121128,HIGH
0,1,8,8,8,6.626875,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.3134,Graduate,0.16047840000000002,MEDIUM
0,1,6,7,6,6.916666666666667,0,1,0.8571,6,8,6,0.0,0,2,0.75,3,3.4583,Graduate,0.29985280000000003,MEDIUM
1,1,7,7,7,6.785714285714286,0,0,1.0,9,9,9,0.0,0,0,1.0,0,3.3929,Graduate,0.2585704,MEDIUM
0,1,8,8,7,7.614285714285714,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.8071,Graduate,0.22862960000000002,MEDIUM
0,1,6,6,6,6.25,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.125,Graduate,0.165,MEDIUM
0,1,5,8,4,5.75,0,4,0.5,5,9,3,0.0,0,6,0.3333,10,2.875,Dropout,0.597676,HIGH
0,1,14,15,12,6.3125,1,3,0.8,14,15,12,0.0,1,3,0.8,6,3.1562,Graduate,0.3762512,MEDIUM
0,1,6,6,4,6.5,0,2,0.6667,6,7,5,0.0,0,2,0.7143,4,3.25,Enrolled,0.33152000000000004,MEDIUM
0,1,5,6,3,5.333333333333333,0,3,0.5,5,9,2,0.0,0,7,0.2222,10,2.6667,Enrolled,0.6337832000000001,HIGH
0,1,7,9,1,4.9,0,8,0.1111,7,7,0,0.0,0,7,0.0,15,2.45,Dropout,0.654532,HIGH
0,1,7,8,6,6.988333333333334,0,2,0.75,8,12,6,0.0,1,6,0.5,8,3.4942,Enrolled,0.5061392,MEDIUM
0,1,6,6,6,6.666666666666667,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.3333,Graduate,0.23001280000000002,MEDIUM
0,1,8,14,5,6.23,0,9,0.3571,8,14,5,0.0,0,9,0.3571,18,3.115,Enrolled,0.5681039999999999,MEDIUM
0,1,5,6,1,5.0,0,5,0.1667,5,5,0,0.0,0,5,0.0,10,2.5,Enrolled,0.660004,HIGH
0,0,5,6,0,0.0,0,6,0.0,5,5,0,0.0,0,5,0.0,11,0.0,Dropout,0.7999999999999999,HIGH
0,1,6,9,5,5.4,0,4,0.5556,6,11,5,0.0,0,6,0.4545,10,2.7,Graduate,0.574612,MEDIUM
0,0,6,10,6,6.6875,0,4,0.6,6,10,6,0.0,0,4,0.6,8,3.3438,Graduate,0.5637487999999999,MEDIUM
0,1,6,9,4,6.6,0,5,0.4444,6,10,5,0.0,0,5,0.5,10,3.3,Graduate,0.5452480000000001,MEDIUM
0,0,4,4,0,0.0,0,4,0.0,5,0,0,0.0,0,0,0.0,4,0.0,Dropout,0.62,HIGH
0,1,5,7,3,6.833333333333333,0,4,0.4286,5,5,5,0.0,0,0,1.0,4,3.4167,Graduate,0.3237112,MEDIUM
1,1,6,6,5,5.5,0,1,0.8333,6,6,6,0.0,0,0,1.0,1,2.75,Graduate,0.31733600000000006,MEDIUM
1,0,11,16,9,5.444444444444445,0,7,0.5625,10,20,4,0.0,1,16,0.2,23,2.7222,Graduate,0.7461672,HIGH
0,1,6,10,6,6.833333333333333,0,4,0.6,6,10,4,0.0,0,6,0.4,10,3.4167,Dropout,0.5779992,HIGH
0,1,8,8,7,7.116428571428571,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.5582,Graduate,0.23460319999999998,MEDIUM
0,1,6,7,5,6.166666666666667,0,2,0.7143,6,7,6,0.0,0,1,0.8571,3,3.0833,Graduate,0.2902888,MEDIUM
0,1,7,9,6,6.841666666666666,0,3,0.6667,8,11,6,0.0,0,5,0.5455,8,3.4208,Graduate,0.4851648,MEDIUM
0,1,6,8,4,5.875,0,4,0.5,6,8,2,0.0,0,6,0.25,10,2.9375,Dropout,0.6195,HIGH
1,1,6,6,6,7.166666666666667,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.5833,Graduate,0.2540008,MEDIUM
1,1,5,6,5,8.25,0,1,0.8333,5,7,5,0.0,0,2,0.7143,3,4.125,Dropout,0.390992,MEDIUM
0,1,6,6,6,6.5,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.25,Graduate,0.16200000000000003,MEDIUM
0,0,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
0,1,5,8,2,5.25,0,6,0.25,5,11,4,0.0,0,7,0.3636,13,2.625,Enrolled,0.587912,HIGH
1,0,6,10,6,7.0,0,4,0.6,6,11,4,0.0,0,7,0.3636,11,3.5,Enrolled,0.686192,HIGH
0,1,6,14,2,5.25,0,12,0.1429,6,11,1,0.0,0,10,0.0909,22,2.625,Dropout,0.6286959999999999,HIGH
0,1,5,6,5,5.75,0,1,0.8333,5,5,5,0.0,0,0,1.0,1,2.875,Graduate,0.21433600000000003,MEDIUM
0,1,5,8,5,5.5,0,3,0.625,5,5,5,0.0,0,0,1.0,3,2.75,Graduate,0.29400000000000004,MEDIUM
0,1,5,8,5,7.666666666666667,2,3,0.625,5,6,5,0.0,0,1,0.8333,4,3.8333,Dropout,0.3113368,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
0,1,6,9,5,5.785714285714286,0,4,0.5556,6,8,6,0.0,0,2,0.75,6,2.8929,Graduate,0.4061224,MEDIUM
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,6,14,6,6.961538461538462,0,8,0.4286,6,9,6,0.0,0,3,0.6667,11,3.4808,Graduate,0.5288368,MEDIUM
0,1,1,1,0,0.0,1,1,0.0,5,0,0,0.0,0,0,0.0,1,0.0,Dropout,0.43000000000000005,MEDIUM
0,1,8,8,7,7.535,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.7675,Graduate,0.22957999999999998,MEDIUM
0,1,6,13,4,5.75,0,9,0.3077,6,12,2,0.0,0,10,0.1667,19,2.875,Dropout,0.621248,HIGH
0,0,6,12,1,5.5,0,11,0.0833,6,0,0,0.0,0,0,0.0,11,2.75,Dropout,0.7439960000000001,HIGH
0,1,6,7,6,6.75,0,1,0.8571,6,6,3,0.0,0,3,0.5,4,3.375,Dropout,0.401852,MEDIUM
0,1,6,8,5,6.4,0,3,0.625,6,7,5,0.0,0,2,0.7143,5,3.2,Graduate,0.366056,MEDIUM
0,1,6,6,6,6.25,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.125,Graduate,0.165,MEDIUM
0,1,5,5,5,6.3,0,0,1.0,5,5,5,0.0,0,0,1.0,0,3.15,Graduate,0.16440000000000002,MEDIUM
0,1,5,11,0,0.0,0,11,0.0,5,7,1,0.0,1,6,0.1429,17,0.0,Dropout,0.6885680000000001,HIGH
0,1,6,6,6,7.083333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.5417,Graduate,0.1549992,MEDIUM
1,0,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout,0.7999999999999999,HIGH
0,1,6,9,5,6.5,0,4,0.5556,6,6,6,0.0,0,0,1.0,4,3.25,Graduate,0.317552,MEDIUM
0,1,5,7,0,0.0,0,7,0.0,5,5,0,0.0,0,5,0.0,12,0.0,Dropout,0.7,HIGH
0,1,7,10,6,6.366666666666667,0,4,0.6,8,10,7,0.0,0,3,0.7,7,3.1833,Graduate,0.4296008,MEDIUM
0,1,6,7,5,6.5,0,2,0.7143,6,6,6,0.0,0,0,1.0,2,3.25,Graduate,0.24485600000000002,MEDIUM
0,1,8,8,8,6.61,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.305,Graduate,0.16068000000000002,MEDIUM
0,1,7,14,0,0.0,6,14,0.0,7,12,2,0.0,0,10,0.1667,24,0.0,Enrolled,0.6866639999999999,HIGH
0,1,7,7,6,6.516666666666666,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.2583,Graduate,0.24466480000000002,MEDIUM
0,1,5,7,5,5.5,0,2,0.7143,5,7,3,0.0,0,4,0.4286,6,2.75,Enrolled,0.479708,MEDIUM
1,1,12,13,11,6.0,0,2,0.8462,11,15,10,0.0,0,5,0.6667,7,3.0,Enrolled,0.552868,MEDIUM
0,1,5,8,4,6.4,0,4,0.5,5,10,3,0.0,0,7,0.3,11,3.2,Enrolled,0.5992,HIGH
1,0,6,10,5,5.5,0,5,0.5,6,12,0,0.0,0,12,0.0,17,2.75,Dropout,0.794,HIGH
0,1,5,7,5,6.083333333333333,0,2,0.7143,5,7,5,0.0,0,2,0.7143,4,3.0417,Graduate,0.3327112,MEDIUM
0,1,8,8,7,7.207142857142858,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.6036,Graduate,0.2335136,MEDIUM
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,6,9,0,0.0,0,9,0.0,6,6,0,0.0,0,6,0.0,15,0.0,Dropout,0.7,HIGH
0,0,6,9,4,5.625,0,5,0.4444,6,11,3,0.0,0,8,0.2727,13,2.8125,Dropout,0.709472,HIGH
0,0,6,12,5,6.642857142857143,0,7,0.4167,6,10,4,0.0,0,6,0.4,13,3.3214,Dropout,0.6582904,HIGH
1,0,7,8,5,6.28,0,3,0.625,7,8,5,0.0,0,3,0.625,6,3.14,Dropout,0.50464,MEDIUM
1,1,5,11,1,6.0,0,10,0.0909,5,9,3,0.0,0,6,0.3333,16,3.0,Enrolled,0.694064,HIGH
1,1,5,10,2,6.0,2,8,0.2,5,9,4,0.0,0,5,0.4444,13,3.0,Dropout,0.6764479999999999,HIGH
0,1,14,14,12,6.645833333333333,1,2,0.8571,14,14,12,0.0,1,2,0.8571,4,3.3229,Graduate,0.3031144,MEDIUM
1,1,6,6,6,6.0,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.0,Graduate,0.338012,MEDIUM
1,1,5,10,5,5.4375,0,5,0.5,5,8,4,0.0,0,4,0.5,9,2.7188,Graduate,0.6247488,HIGH
0,0,6,10,5,6.1,1,5,0.5,6,11,4,0.0,0,7,0.3636,12,3.05,Enrolled,0.6849919999999999,HIGH
0,1,6,10,6,5.833333333333333,0,4,0.6,6,10,4,0.0,0,6,0.4,10,2.9167,Graduate,0.5899992000000001,HIGH
0,1,6,7,6,6.166666666666667,0,1,0.8571,6,10,4,0.0,0,6,0.4,7,3.0833,Dropout,0.5268528,MEDIUM
1,1,6,10,2,5.833333333333333,0,8,0.2,6,10,4,0.0,0,6,0.4,14,2.9167,Dropout,0.6819992,HIGH
0,1,12,12,11,6.545454545454546,0,1,0.9167,11,12,11,0.0,0,1,0.9167,2,3.2727,Graduate,0.23478320000000003,MEDIUM
0,1,6,10,5,5.9,0,5,0.5,6,13,4,0.0,0,9,0.3077,14,2.95,Enrolled,0.603044,HIGH
0,1,6,10,4,6.25,0,6,0.4,6,16,2,0.0,0,14,0.125,20,3.125,Dropout,0.638,HIGH
0,1,6,12,0,0.0,0,12,0.0,6,10,0,0.0,0,10,0.0,22,0.0,Dropout,0.7,HIGH
0,1,5,8,5,6.4,0,3,0.625,5,9,4,0.0,1,5,0.4444,8,3.2,Graduate,0.513768,MEDIUM
0,1,6,6,2,6.0,0,4,0.3333,6,6,1,0.0,0,5,0.1667,9,3.0,Dropout,0.5913200000000001,HIGH
0,1,6,8,6,7.0,0,2,0.75,6,7,6,0.0,0,1,0.8571,3,3.5,Graduate,0.277432,MEDIUM
0,1,6,10,4,6.0,1,6,0.4,6,6,6,0.0,0,0,1.0,6,3.0,Graduate,0.396,MEDIUM
0,1,6,6,6,6.25,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.125,Enrolled,0.165,MEDIUM
1,1,6,6,4,5.625,0,2,0.6667,6,6,3,0.0,0,3,0.5,5,2.8125,Dropout,0.522504,MEDIUM
0,1,7,7,6,7.425,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.7125,Graduate,0.23376400000000003,MEDIUM
0,1,12,12,10,6.0,0,2,0.8333,10,11,5,0.0,0,6,0.4545,8,3.0,Dropout,0.540736,MEDIUM
0,1,6,8,6,5.666666666666667,0,2,0.75,6,6,6,0.0,0,0,1.0,2,2.8333,Graduate,0.2520008,MEDIUM
0,1,8,8,7,6.54,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.27,Graduate,0.24152,MEDIUM
0,1,6,8,6,6.166666666666667,0,2,0.75,6,11,3,0.0,0,8,0.2727,10,3.0833,Graduate,0.6396448,HIGH
0,1,17,21,17,6.697368421052632,0,4,0.8095,17,19,17,0.0,0,2,0.8947,6,3.3487,Graduate,0.3632952,MEDIUM
0,1,5,10,3,5.333333333333333,0,7,0.3,5,8,5,0.0,0,3,0.625,10,2.6667,Enrolled,0.5619992,MEDIUM
0,1,7,0,0,0.0,0,0,0.0,8,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
1,1,6,6,0,0.0,0,6,0.0,6,7,0,0.0,0,7,0.0,13,0.0,Enrolled,0.7999999999999999,HIGH
0,1,5,12,3,7.0,2,9,0.25,5,8,5,0.0,1,3,0.625,12,3.5,Graduate,0.546,MEDIUM
0,1,8,8,7,6.552857142857142,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.2764,Graduate,0.24136639999999998,MEDIUM
0,1,5,5,0,0.0,0,5,0.0,5,6,1,0.0,0,5,0.1667,10,0.0,Enrolled,0.6866639999999999,HIGH
0,1,6,9,2,7.5,0,7,0.2222,6,7,2,0.0,0,5,0.2857,12,3.75,Dropout,0.569368,MEDIUM
0,1,8,8,8,6.6925,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.3462,Graduate,0.1596912,MEDIUM
0,1,8,8,7,6.227142857142858,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.1136,Graduate,0.2452736,MEDIUM
0,1,5,7,5,5.8,0,2,0.7143,5,5,5,0.0,0,0,1.0,2,2.9,Graduate,0.253256,MEDIUM
0,1,8,8,7,7.942857142857143,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.9714,Graduate,0.2246864,MEDIUM
0,1,8,8,7,6.041428571428571,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.0207,Graduate,0.24750319999999998,MEDIUM
0,1,5,5,0,0.0,0,5,0.0,5,6,0,0.0,0,6,0.0,11,0.0,Dropout,0.7,HIGH
1,0,7,11,4,6.43,0,7,0.3636,7,10,5,0.0,0,5,0.5,12,3.215,Dropout,0.653752,HIGH
0,1,5,10,1,7.0,0,9,0.1,5,0,0,0.0,0,0,0.0,9,3.5,Dropout,0.5980000000000001,HIGH
0,1,17,21,17,6.289473684210526,0,4,0.8095,17,20,17,0.0,0,3,0.85,7,3.1447,Graduate,0.4017672,MEDIUM
0,1,8,11,7,6.307142857142857,0,4,0.6364,8,11,7,0.0,0,4,0.6364,8,3.1536,Graduate,0.46248960000000006,MEDIUM
1,1,8,16,2,5.125,1,14,0.125,8,16,2,0.0,1,14,0.125,28,2.5625,Dropout,0.7185,HIGH
0,1,5,9,4,5.8,0,5,0.4444,5,7,4,0.0,2,3,0.5714,8,2.9,Enrolled,0.489136,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,5,6,5,6.7,0,1,0.8333,5,6,5,0.0,0,1,0.8333,2,3.35,Graduate,0.246272,MEDIUM
0,1,6,7,6,6.071428571428571,0,1,0.8571,6,8,6,0.0,0,2,0.75,3,3.0357,Graduate,0.3099952,MEDIUM
1,0,6,0,0,0.0,0,0,0.0,5,10,0,0.0,0,10,0.0,10,0.0,Dropout,0.7999999999999999,HIGH
1,1,7,7,7,6.135714285714286,0,0,1.0,8,10,7,0.0,0,3,0.7,3,3.0679,Graduate,0.44037040000000005,MEDIUM
0,1,6,9,5,6.0,0,4,0.5556,6,10,4,0.0,0,6,0.4,10,3.0,Graduate,0.5826720000000001,HIGH
0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,6,8,6,6.0,0,2,0.75,6,8,5,0.0,0,3,0.625,5,3.0,Graduate,0.393,MEDIUM
0,1,3,7,1,7.0,0,6,0.1429,2,4,0,0.0,0,4,0.0,10,3.5,Dropout,0.633148,HIGH
1,0,10,19,8,5.944444444444445,0,11,0.4211,8,17,5,0.0,1,12,0.2941,23,2.9722,Dropout,0.6968512,HIGH
0,1,7,9,5,6.67,0,4,0.5556,7,9,6,0.0,0,3,0.6667,7,3.335,Enrolled,0.432176,MEDIUM
0,1,5,7,5,6.1,0,2,0.7143,5,6,5,0.0,0,1,0.8333,3,3.05,Graduate,0.29299200000000003,MEDIUM
0,1,5,6,4,7.1,0,2,0.6667,5,10,4,0.0,0,6,0.4,8,3.55,Enrolled,0.5228039999999999,MEDIUM
0,1,7,7,7,7.212142857142857,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.6061,Graduate,0.1534536,MEDIUM
0,1,6,9,0,0.0,0,9,0.0,6,6,0,0.0,0,6,0.0,15,0.0,Dropout,0.7,HIGH
0,1,6,8,5,5.8,0,3,0.625,6,6,5,0.0,0,1,0.8333,4,2.9,Enrolled,0.33373600000000003,MEDIUM
0,1,6,7,6,6.666666666666667,0,1,0.8571,6,8,5,0.0,0,3,0.625,4,3.3333,Graduate,0.3678528,MEDIUM
0,1,6,9,6,5.833333333333333,0,3,0.6667,6,8,6,0.0,0,2,0.75,5,2.9167,Graduate,0.36666319999999997,MEDIUM
0,1,6,14,3,5.333333333333333,1,11,0.2143,6,9,5,0.0,0,4,0.5556,15,2.6667,Enrolled,0.5744072,MEDIUM
0,1,6,11,3,5.666666666666667,0,8,0.2727,6,7,2,0.0,0,5,0.2857,13,2.8333,Enrolled,0.5873288,HIGH
1,0,6,6,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout,0.7999999999999999,HIGH
0,1,6,7,6,6.0,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.0,Graduate,0.25086400000000003,MEDIUM
0,1,6,6,0,0.0,0,6,0.0,5,6,0,0.0,0,6,0.0,12,0.0,Dropout,0.7,HIGH
0,1,18,32,12,6.428571428571429,1,20,0.375,12,15,10,0.0,0,5,0.6667,25,3.2143,Graduate,0.5395208,MEDIUM
1,0,5,8,3,6.0,0,5,0.375,5,6,4,0.0,0,2,0.6667,7,3.0,Dropout,0.5546639999999999,MEDIUM
0,1,6,6,6,6.75,0,0,1.0,6,0,0,0.0,0,0,0.0,0,3.375,Dropout,0.439,MEDIUM
0,1,6,8,4,5.25,0,4,0.5,6,11,1,0.0,0,10,0.0909,14,2.625,Dropout,0.671548,HIGH
0,1,6,6,6,6.75,0,0,1.0,6,8,5,0.0,0,3,0.625,3,3.375,Dropout,0.35400000000000004,MEDIUM
0,0,6,10,5,6.7,0,5,0.5,6,9,5,0.0,0,4,0.5556,9,3.35,Graduate,0.605152,HIGH
0,1,6,6,6,5.916666666666667,0,0,1.0,6,6,6,0.0,0,0,1.0,0,2.9583,Graduate,0.1690008,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
0,1,6,6,6,6.75,0,0,1.0,6,9,5,0.0,0,4,0.5556,4,3.375,Graduate,0.40343199999999996,MEDIUM
0,1,7,0,0,0.0,0,0,0.0,8,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,6,6,6,7.5,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.75,Graduate,0.15000000000000002,MEDIUM
0,1,6,6,6,7.75,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.875,Graduate,0.147,MEDIUM
0,1,6,9,5,6.8,0,4,0.5556,6,8,5,0.0,0,3,0.625,7,3.4,Dropout,0.433952,MEDIUM
0,1,6,8,6,5.875,0,2,0.75,6,10,5,0.0,0,5,0.5,7,2.9375,Graduate,0.4895,MEDIUM
0,1,5,14,0,0.0,0,14,0.0,5,5,0,0.0,0,5,0.0,19,0.0,Dropout,0.7,HIGH
0,1,6,13,1,5.0,0,12,0.0769,6,13,1,0.0,0,12,0.0769,24,2.5,Enrolled,0.627696,HIGH
0,1,6,13,3,5.0,0,10,0.2308,6,15,1,0.0,0,14,0.0667,24,2.5,Dropout,0.64902,HIGH
0,0,5,9,3,5.0,1,6,0.3333,5,9,3,0.0,0,6,0.3333,12,2.5,Dropout,0.686672,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,6,9,5,5.7,0,4,0.5556,6,6,6,0.0,0,0,1.0,4,2.85,Graduate,0.327152,MEDIUM
1,1,6,9,6,7.166666666666667,0,3,0.6667,6,7,6,0.0,0,1,0.8571,4,3.5833,Graduate,0.41209679999999993,MEDIUM
0,1,7,10,7,7.334,0,3,0.7,8,8,8,0.0,0,0,1.0,3,3.667,Graduate,0.265992,MEDIUM
0,1,7,9,6,6.169999999999999,0,3,0.6667,8,9,8,0.0,0,1,0.8889,4,3.085,Graduate,0.321512,MEDIUM
0,1,5,7,2,6.5,0,5,0.2857,5,11,1,0.0,0,10,0.0909,15,3.25,Dropout,0.6308320000000001,HIGH
0,1,6,15,5,5.928571428571429,0,10,0.3333,6,17,5,0.0,0,12,0.2941,22,2.9643,Enrolled,0.5865048,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled,1.0,HIGH
0,1,5,10,0,0.0,0,10,0.0,5,10,1,0.0,3,9,0.1,19,0.0,Enrolled,0.692,HIGH
0,1,7,7,7,6.72142857142857,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.3607,Graduate,0.15934320000000002,MEDIUM
0,1,6,6,6,6.333333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.1667,Graduate,0.1639992,MEDIUM
0,1,5,12,1,5.5,0,11,0.0833,5,9,2,0.0,0,7,0.2222,18,2.75,Enrolled,0.6095600000000001,HIGH
0,1,8,8,8,7.375,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.6875,Graduate,0.1515,MEDIUM
1,0,6,14,2,6.0,0,12,0.1429,6,14,3,0.0,0,11,0.2143,23,3.0,Dropout,0.6994239999999999,HIGH
0,1,7,10,6,5.708333333333333,0,4,0.6,8,9,8,0.0,0,1,0.8889,5,2.8542,Graduate,0.36238719999999996,MEDIUM
0,1,6,8,4,5.375,0,4,0.5,6,11,5,0.0,0,6,0.4545,10,2.6875,Graduate,0.56824,MEDIUM
0,1,6,7,6,6.333333333333333,0,1,0.8571,6,9,6,0.0,0,3,0.6667,4,3.1667,Graduate,0.36017520000000003,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
0,1,6,7,6,5.416666666666667,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,2.7083,Graduate,0.2164328,MEDIUM
0,1,6,9,5,6.1,0,4,0.5556,6,10,4,0.0,0,6,0.4,10,3.05,Enrolled,0.581472,HIGH
0,0,6,12,2,5.5,0,10,0.1667,6,14,4,0.0,0,10,0.2857,20,2.75,Dropout,0.697808,HIGH
0,1,8,8,7,6.057142857142857,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.0286,Graduate,0.2473136,MEDIUM
0,1,5,5,5,5.3,0,0,1.0,5,5,5,0.0,0,0,1.0,0,2.65,Graduate,0.1764,MEDIUM
0,1,6,6,6,7.0,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.5,Graduate,0.15600000000000003,MEDIUM
